id,name1,url,describe,auth
2976,haha,/user_center_userexamine.jsp,123,345
2977,haha,/action_manager.jsp,123,345
2978,haha,/upload-list.jsp,123,345
2979,haha,/applications.jsp,123,45
2980,haha,/calls.jsp,123,345
2981,haha,/conferences.jsp,123,345
2982,haha,/dashboard.jsp,123,345
2983,haha,/detail.jsp,123,345
2984,haha,/examine.jsp,123,345
2985,haha,/footer.jsp,123,345
2986,haha,/header.jsp,123,345
2987,haha,/left.jsp,123,345
2988,haha,/messages.jsp,123,345
2989,haha,/sdk_create.jsp,123,45
2990,haha,/sdk.jsp,123,45
2991,haha,/servers.jsp,123,345
2992,haha,/service_add.jsp,123,345
2993,haha,/service_detail.jsp,123,345
2994,haha,/service_edit.jsp,123,345
2995,haha,/service_examine.jsp,123,345
2996,haha,/service.jsp,123,345
2997,haha,/tools.jsp,123,345
2998,haha,/upload-list.jsp,123,345
2999,haha,/userexamine.jsp,123,345
3000,haha,/users.jsp,123,345
3001,haha,/feedback.jsp,123,345
3002,haha,/count.jsp,123,345
3003,haha,/sdk_list.jsp,123,45
3004,haha,/sdk_edit.jsp,123,45
3005,haha,/service_manage.jsp,123,345
3006,haha,/user_applications.jsp,123,45
3007,haha,/user_center_userexamine.jsp,123,345
3008,haha,/action_manager.jsp,123,345
3009,haha,/upload-list.jsp,123,345
3010,haha,/applications.jsp,123,45
3011,haha,/calls.jsp,123,345
3012,haha,/conferences.jsp,123,345
3013,haha,/dashboard.jsp,123,345
3014,haha,/detail.jsp,123,345
3015,haha,/examine.jsp,123,345
3016,haha,/footer.jsp,123,345
3017,haha,/header.jsp,123,345
3018,haha,/left.jsp,123,345
3019,haha,/messages.jsp,123,345
3020,haha,/sdk_create.jsp,123,45
3021,haha,/sdk.jsp,123,45
3022,haha,/servers.jsp,123,345
3023,haha,/service_add.jsp,123,345
3024,haha,/service_detail.jsp,123,345
3025,haha,/service_edit.jsp,123,345
3026,haha,/service_examine.jsp,123,345
3027,haha,/service.jsp,123,345
3028,haha,/tools.jsp,123,345
3029,haha,/upload-list.jsp,123,345
3030,haha,/userexamine.jsp,123,345
3031,haha,/users.jsp,123,345
3032,haha,/feedback.jsp,123,345
3033,haha,/count.jsp,123,345
3034,haha,/sdk_list.jsp,123,45
3035,haha,/sdk_edit.jsp,123,45
3036,haha,/service_manage.jsp,123,345
3037,haha,/user_applications.jsp,123,45
3038,haha,/user_center_userexamine.jsp,123,345
3039,haha,/action_manager.jsp,123,345
3040,haha,/upload-list.jsp,123,345
3041,haha,/applications.jsp,123,45
3042,haha,/calls.jsp,123,345
3043,haha,/conferences.jsp,123,345
3044,haha,/dashboard.jsp,123,345
3045,haha,/detail.jsp,123,345
3046,haha,/examine.jsp,123,345
3047,haha,/footer.jsp,123,345
3048,haha,/header.jsp,123,345
3049,haha,/left.jsp,123,345
3050,haha,/messages.jsp,123,345
3051,haha,/sdk_create.jsp,123,45
3052,haha,/sdk.jsp,123,45
3053,haha,/servers.jsp,123,345
3054,haha,/service_add.jsp,123,345
3055,haha,/service_detail.jsp,123,345
3056,haha,/service_edit.jsp,123,345
3057,haha,/service_examine.jsp,123,345
3058,haha,/service.jsp,123,345
3059,haha,/tools.jsp,123,345
3060,haha,/upload-list.jsp,123,345
3061,haha,/userexamine.jsp,123,345
3062,haha,/users.jsp,123,345
3063,haha,/feedback.jsp,123,345
3064,haha,/count.jsp,123,345
3065,haha,/sdk_list.jsp,123,45
3066,haha,/sdk_edit.jsp,123,45
3067,haha,/service_manage.jsp,123,345
3068,haha,/user_applications.jsp,123,45
3069,haha,/user_center_userexamine.jsp,123,345
3070,haha,/action_manager.jsp,123,345
3071,haha,/upload-list.jsp,123,345
3072,haha,/applications.jsp,123,45
3073,haha,/calls.jsp,123,345
3074,haha,/conferences.jsp,123,345
3075,haha,/dashboard.jsp,123,345
3076,haha,/detail.jsp,123,345
3077,haha,/examine.jsp,123,345
3078,haha,/footer.jsp,123,345
3079,haha,/header.jsp,123,345
3080,haha,/left.jsp,123,345
3081,haha,/messages.jsp,123,345
3082,haha,/sdk_create.jsp,123,45
3083,haha,/sdk.jsp,123,45
3084,haha,/servers.jsp,123,345
3085,haha,/service_add.jsp,123,345
3086,haha,/service_detail.jsp,123,345
3087,haha,/service_edit.jsp,123,345
3088,haha,/service_examine.jsp,123,345
3089,haha,/service.jsp,123,345
3090,haha,/tools.jsp,123,345
3091,haha,/upload-list.jsp,123,345
3092,haha,/userexamine.jsp,123,345
3093,haha,/users.jsp,123,345
3094,haha,/feedback.jsp,123,345
3095,haha,/count.jsp,123,345
3096,haha,/sdk_list.jsp,123,45
3097,haha,/sdk_edit.jsp,123,45
3098,haha,/service_manage.jsp,123,345
3099,haha,/user_applications.jsp,123,45
3100,haha,/user_center_userexamine.jsp,123,345
3101,haha,/action_manager.jsp,123,345
3102,haha,/upload-list.jsp,123,345
3103,haha,/applications.jsp,123,45
3104,haha,/calls.jsp,123,345
3105,haha,/conferences.jsp,123,345
3106,haha,/dashboard.jsp,123,345
3107,haha,/detail.jsp,123,345
3108,haha,/examine.jsp,123,345
3109,haha,/footer.jsp,123,345
3110,haha,/header.jsp,123,345
3111,haha,/left.jsp,123,345
3112,haha,/messages.jsp,123,345
3113,haha,/sdk_create.jsp,123,45
3114,haha,/sdk.jsp,123,45
3115,haha,/servers.jsp,123,345
3116,haha,/service_add.jsp,123,345
3117,haha,/service_detail.jsp,123,345
3118,haha,/service_edit.jsp,123,345
3119,haha,/service_examine.jsp,123,345
3120,haha,/service.jsp,123,345
3121,haha,/tools.jsp,123,345
3122,haha,/upload-list.jsp,123,345
3123,haha,/userexamine.jsp,123,345
3124,haha,/users.jsp,123,345
3125,haha,/feedback.jsp,123,345
3126,haha,/count.jsp,123,345
3127,haha,/sdk_list.jsp,123,45
3128,haha,/sdk_edit.jsp,123,45
3129,haha,/service_manage.jsp,123,345
3130,haha,/user_applications.jsp,123,45
3131,haha,/user_center_userexamine.jsp,123,345
3132,haha,/action_manager.jsp,123,345
3133,haha,/upload-list.jsp,123,345
3134,haha,/applications.jsp,123,45
3135,haha,/calls.jsp,123,345
3136,haha,/conferences.jsp,123,345
3137,haha,/dashboard.jsp,123,345
3138,haha,/detail.jsp,123,345
3139,haha,/examine.jsp,123,345
3140,haha,/footer.jsp,123,345
3141,haha,/header.jsp,123,345
3142,haha,/left.jsp,123,345
3143,haha,/messages.jsp,123,345
3144,haha,/sdk_create.jsp,123,45
3145,haha,/sdk.jsp,123,45
3146,haha,/servers.jsp,123,345
3147,haha,/service_add.jsp,123,345
3148,haha,/service_detail.jsp,123,345
3149,haha,/service_edit.jsp,123,345
3150,haha,/service_examine.jsp,123,345
3151,haha,/service.jsp,123,345
3152,haha,/tools.jsp,123,345
3153,haha,/upload-list.jsp,123,345
3154,haha,/userexamine.jsp,123,345
3155,haha,/users.jsp,123,345
3156,haha,/feedback.jsp,123,345
3157,haha,/count.jsp,123,345
3158,haha,/sdk_list.jsp,123,45
3159,haha,/sdk_edit.jsp,123,45
3160,haha,/service_manage.jsp,123,345
3161,haha,/user_applications.jsp,123,45
3162,haha,/user_center_userexamine.jsp,123,345
3163,haha,/action_manager.jsp,123,345
3164,haha,/upload-list.jsp,123,345
3165,haha,/applications.jsp,123,45
3166,haha,/calls.jsp,123,345
3167,haha,/conferences.jsp,123,345
3168,haha,/dashboard.jsp,123,345
3169,haha,/detail.jsp,123,345
3170,haha,/examine.jsp,123,345
3171,haha,/footer.jsp,123,345
3172,haha,/header.jsp,123,345
3173,haha,/left.jsp,123,345
3174,haha,/messages.jsp,123,345
3175,haha,/sdk_create.jsp,123,45
3176,haha,/sdk.jsp,123,45
3177,haha,/servers.jsp,123,345
3178,haha,/service_add.jsp,123,345
3179,haha,/service_detail.jsp,123,345
3180,haha,/service_edit.jsp,123,345
3181,haha,/service_examine.jsp,123,345
3182,haha,/service.jsp,123,345
3183,haha,/tools.jsp,123,345
3184,haha,/upload-list.jsp,123,345
3185,haha,/userexamine.jsp,123,345
3186,haha,/users.jsp,123,345
3187,haha,/feedback.jsp,123,345
3188,haha,/count.jsp,123,345
3189,haha,/sdk_list.jsp,123,45
3190,haha,/sdk_edit.jsp,123,45
3191,haha,/service_manage.jsp,123,345
3192,haha,/user_applications.jsp,123,45
3193,haha,/user_center_userexamine.jsp,123,345
3194,haha,/action_manager.jsp,123,345
3195,haha,/upload-list.jsp,123,345
3196,haha,/applications.jsp,123,45
3197,haha,/calls.jsp,123,345
3198,haha,/conferences.jsp,123,345
3199,haha,/dashboard.jsp,123,345
3200,haha,/detail.jsp,123,345
3201,haha,/examine.jsp,123,345
3202,haha,/footer.jsp,123,345
3203,haha,/header.jsp,123,345
3204,haha,/left.jsp,123,345
3205,haha,/messages.jsp,123,345
3206,haha,/sdk_create.jsp,123,45
3207,haha,/sdk.jsp,123,45
3208,haha,/servers.jsp,123,345
3209,haha,/service_add.jsp,123,345
3210,haha,/service_detail.jsp,123,345
3211,haha,/service_edit.jsp,123,345
3212,haha,/service_examine.jsp,123,345
3213,haha,/service.jsp,123,345
3214,haha,/tools.jsp,123,345
3215,haha,/upload-list.jsp,123,345
3216,haha,/userexamine.jsp,123,345
3217,haha,/users.jsp,123,345
3218,haha,/feedback.jsp,123,345
3219,haha,/count.jsp,123,345
3220,haha,/sdk_list.jsp,123,45
3221,haha,/sdk_edit.jsp,123,45
3222,haha,/service_manage.jsp,123,345
3223,haha,/user_applications.jsp,123,45
3224,haha,/user_center_userexamine.jsp,123,345
3225,haha,/action_manager.jsp,123,345
3226,haha,/upload-list.jsp,123,345
3227,haha,/applications.jsp,123,45
3228,haha,/calls.jsp,123,345
3229,haha,/conferences.jsp,123,345
3230,haha,/dashboard.jsp,123,345
3231,haha,/detail.jsp,123,345
3232,haha,/examine.jsp,123,345
3233,haha,/footer.jsp,123,345
3234,haha,/header.jsp,123,345
3235,haha,/left.jsp,123,345
3236,haha,/messages.jsp,123,345
3237,haha,/sdk_create.jsp,123,45
3238,haha,/sdk.jsp,123,45
3239,haha,/servers.jsp,123,345
3240,haha,/service_add.jsp,123,345
3241,haha,/service_detail.jsp,123,345
3242,haha,/service_edit.jsp,123,345
3243,haha,/service_examine.jsp,123,345
3244,haha,/service.jsp,123,345
3245,haha,/tools.jsp,123,345
3246,haha,/upload-list.jsp,123,345
3247,haha,/userexamine.jsp,123,345
3248,haha,/users.jsp,123,345
3249,haha,/feedback.jsp,123,345
3250,haha,/count.jsp,123,345
3251,haha,/sdk_list.jsp,123,45
3252,haha,/sdk_edit.jsp,123,45
3253,haha,/service_manage.jsp,123,345
3254,haha,/user_applications.jsp,123,45
3255,haha,/user_center_userexamine.jsp,123,345
3256,haha,/action_manager.jsp,123,345
3257,haha,/upload-list.jsp,123,345
3258,haha,/applications.jsp,123,45
3259,haha,/calls.jsp,123,345
3260,haha,/conferences.jsp,123,345
3261,haha,/dashboard.jsp,123,345
3262,haha,/detail.jsp,123,345
3263,haha,/examine.jsp,123,345
3264,haha,/footer.jsp,123,345
3265,haha,/header.jsp,123,345
3266,haha,/left.jsp,123,345
3267,haha,/messages.jsp,123,345
3268,haha,/sdk_create.jsp,123,45
3269,haha,/sdk.jsp,123,45
3270,haha,/servers.jsp,123,345
3271,haha,/service_add.jsp,123,345
3272,haha,/service_detail.jsp,123,345
3273,haha,/service_edit.jsp,123,345
3274,haha,/service_examine.jsp,123,345
3275,haha,/service.jsp,123,345
3276,haha,/tools.jsp,123,345
3277,haha,/upload-list.jsp,123,345
3278,haha,/userexamine.jsp,123,345
3279,haha,/users.jsp,123,345
3280,haha,/feedback.jsp,123,345
3281,haha,/count.jsp,123,345
3282,haha,/sdk_list.jsp,123,45
3283,haha,/sdk_edit.jsp,123,45
3284,haha,/service_manage.jsp,123,345
3285,haha,/user_applications.jsp,123,45
3286,haha,/user_center_userexamine.jsp,123,345
3287,haha,/action_manager.jsp,123,345
3288,haha,/upload-list.jsp,123,345
3289,haha,/applications.jsp,123,45
3290,haha,/calls.jsp,123,345
3291,haha,/conferences.jsp,123,345
3292,haha,/dashboard.jsp,123,345
3293,haha,/detail.jsp,123,345
3294,haha,/examine.jsp,123,345
3295,haha,/footer.jsp,123,345
3296,haha,/header.jsp,123,345
3297,haha,/left.jsp,123,345
3298,haha,/messages.jsp,123,345
3299,haha,/sdk_create.jsp,123,45
3300,haha,/sdk.jsp,123,45
3301,haha,/servers.jsp,123,345
3302,haha,/service_add.jsp,123,345
3303,haha,/service_detail.jsp,123,345
3304,haha,/service_edit.jsp,123,345
3305,haha,/service_examine.jsp,123,345
3306,haha,/service.jsp,123,345
3307,haha,/tools.jsp,123,345
3308,haha,/upload-list.jsp,123,345
3309,haha,/userexamine.jsp,123,345
3310,haha,/users.jsp,123,345
3311,haha,/feedback.jsp,123,345
3312,haha,/count.jsp,123,345
3313,haha,/sdk_list.jsp,123,45
3314,haha,/sdk_edit.jsp,123,45
3315,haha,/service_manage.jsp,123,345
3316,haha,/user_applications.jsp,123,45
3317,haha,/user_center_userexamine.jsp,123,345
3318,haha,/action_manager.jsp,123,345
3319,haha,/upload-list.jsp,123,345
3320,haha,/applications.jsp,123,45
3321,haha,/calls.jsp,123,345
3322,haha,/conferences.jsp,123,345
3323,haha,/dashboard.jsp,123,345
3324,haha,/detail.jsp,123,345
3325,haha,/examine.jsp,123,345
3326,haha,/footer.jsp,123,345
3327,haha,/header.jsp,123,345
3328,haha,/left.jsp,123,345
3329,haha,/messages.jsp,123,345
3330,haha,/sdk_create.jsp,123,45
3331,haha,/sdk.jsp,123,45
3332,haha,/servers.jsp,123,345
3333,haha,/service_add.jsp,123,345
3334,haha,/service_detail.jsp,123,345
3335,haha,/service_edit.jsp,123,345
3336,haha,/service_examine.jsp,123,345
3337,haha,/service.jsp,123,345
3338,haha,/tools.jsp,123,345
3339,haha,/upload-list.jsp,123,345
3340,haha,/userexamine.jsp,123,345
3341,haha,/users.jsp,123,345
3342,haha,/feedback.jsp,123,345
3343,haha,/count.jsp,123,345
3344,haha,/sdk_list.jsp,123,45
3345,haha,/sdk_edit.jsp,123,45
3346,haha,/service_manage.jsp,123,345
3347,haha,/user_applications.jsp,123,45
3348,haha,/user_center_userexamine.jsp,123,345
3349,haha,/action_manager.jsp,123,345
3350,haha,/upload-list.jsp,123,345
3351,haha,/applications.jsp,123,45
3352,haha,/calls.jsp,123,345
3353,haha,/conferences.jsp,123,345
3354,haha,/dashboard.jsp,123,345
3355,haha,/detail.jsp,123,345
3356,haha,/examine.jsp,123,345
3357,haha,/footer.jsp,123,345
3358,haha,/header.jsp,123,345
3359,haha,/left.jsp,123,345
3360,haha,/messages.jsp,123,345
3361,haha,/sdk_create.jsp,123,45
3362,haha,/sdk.jsp,123,45
3363,haha,/servers.jsp,123,345
3364,haha,/service_add.jsp,123,345
3365,haha,/service_detail.jsp,123,345
3366,haha,/service_edit.jsp,123,345
3367,haha,/service_examine.jsp,123,345
3368,haha,/service.jsp,123,345
3369,haha,/tools.jsp,123,345
3370,haha,/upload-list.jsp,123,345
3371,haha,/userexamine.jsp,123,345
3372,haha,/users.jsp,123,345
3373,haha,/feedback.jsp,123,345
3374,haha,/count.jsp,123,345
3375,haha,/sdk_list.jsp,123,45
3376,haha,/sdk_edit.jsp,123,45
3377,haha,/service_manage.jsp,123,345
3378,haha,/user_applications.jsp,123,45
3379,haha,/user_center_userexamine.jsp,123,345
3380,haha,/action_manager.jsp,123,345
3381,haha,/upload-list.jsp,123,345
3382,haha,/applications.jsp,123,45
3383,haha,/calls.jsp,123,345
3384,haha,/conferences.jsp,123,345
3385,haha,/dashboard.jsp,123,345
3386,haha,/detail.jsp,123,345
3387,haha,/examine.jsp,123,345
3388,haha,/footer.jsp,123,345
3389,haha,/header.jsp,123,345
3390,haha,/left.jsp,123,345
3391,haha,/messages.jsp,123,345
3392,haha,/sdk_create.jsp,123,45
3393,haha,/sdk.jsp,123,45
3394,haha,/servers.jsp,123,345
3395,haha,/service_add.jsp,123,345
3396,haha,/service_detail.jsp,123,345
3397,haha,/service_edit.jsp,123,345
3398,haha,/service_examine.jsp,123,345
3399,haha,/service.jsp,123,345
3400,haha,/tools.jsp,123,345
3401,haha,/upload-list.jsp,123,345
3402,haha,/userexamine.jsp,123,345
3403,haha,/users.jsp,123,345
3404,haha,/feedback.jsp,123,345
3405,haha,/count.jsp,123,345
3406,haha,/sdk_list.jsp,123,45
3407,haha,/sdk_edit.jsp,123,45
3408,haha,/service_manage.jsp,123,345
3409,haha,/user_applications.jsp,123,45
3410,haha,/user_center_userexamine.jsp,123,345
3411,haha,/action_manager.jsp,123,345
3412,haha,/upload-list.jsp,123,345
3413,haha,/applications.jsp,123,45
3414,haha,/calls.jsp,123,345
3415,haha,/conferences.jsp,123,345
3416,haha,/dashboard.jsp,123,345
3417,haha,/detail.jsp,123,345
3418,haha,/examine.jsp,123,345
3419,haha,/footer.jsp,123,345
3420,haha,/header.jsp,123,345
3421,haha,/left.jsp,123,345
3422,haha,/messages.jsp,123,345
3423,haha,/sdk_create.jsp,123,45
3424,haha,/sdk.jsp,123,45
3425,haha,/servers.jsp,123,345
3426,haha,/service_add.jsp,123,345
3427,haha,/service_detail.jsp,123,345
3428,haha,/service_edit.jsp,123,345
3429,haha,/service_examine.jsp,123,345
3430,haha,/service.jsp,123,345
3431,haha,/tools.jsp,123,345
3432,haha,/upload-list.jsp,123,345
3433,haha,/userexamine.jsp,123,345
3434,haha,/users.jsp,123,345
3435,haha,/feedback.jsp,123,345
3436,haha,/count.jsp,123,345
3437,haha,/sdk_list.jsp,123,45
3438,haha,/sdk_edit.jsp,123,45
3439,haha,/service_manage.jsp,123,345
3440,haha,/user_applications.jsp,123,45
3441,haha,/user_center_userexamine.jsp,123,345
3442,haha,/action_manager.jsp,123,345
3443,haha,/upload-list.jsp,123,345
3444,haha,/applications.jsp,123,45
3445,haha,/calls.jsp,123,345
3446,haha,/conferences.jsp,123,345
3447,haha,/dashboard.jsp,123,345
3448,haha,/detail.jsp,123,345
3449,haha,/examine.jsp,123,345
3450,haha,/footer.jsp,123,345
3451,haha,/header.jsp,123,345
3452,haha,/left.jsp,123,345
3453,haha,/messages.jsp,123,345
3454,haha,/sdk_create.jsp,123,45
3455,haha,/sdk.jsp,123,45
3456,haha,/servers.jsp,123,345
3457,haha,/service_add.jsp,123,345
3458,haha,/service_detail.jsp,123,345
3459,haha,/service_edit.jsp,123,345
3460,haha,/service_examine.jsp,123,345
3461,haha,/service.jsp,123,345
3462,haha,/tools.jsp,123,345
3463,haha,/upload-list.jsp,123,345
3464,haha,/userexamine.jsp,123,345
3465,haha,/users.jsp,123,345
3466,haha,/feedback.jsp,123,345
3467,haha,/count.jsp,123,345
3468,haha,/sdk_list.jsp,123,45
3469,haha,/sdk_edit.jsp,123,45
3470,haha,/service_manage.jsp,123,345
3471,haha,/user_applications.jsp,123,45
3472,haha,/user_center_userexamine.jsp,123,345
